model,set,tugas,penilai,rumusan,ulangan,versi_soal,versi_kunci,benar,benar_bobot,n_dinilai,n_item,skor,benar_tertahan,n_dinilai_tertahan,skor_tertahan,biaya_usd,tokens_in,tokens_out,latensi_median_ms,parsial,tanpa_skor,menunggu_vonis,beku,cap_token,dijalankan_pada,waktu_pasti
claude-haiku-4.5,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,26,,27,27,0.963,11,11,1.0,0.010405,9645,152,1405,0,0,0,0,600,2026-08-14T06:37:41+0700,1
deepseek-v4-flash-0731,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,25,,27,27,0.9259,10,11,0.9091,0.0017605604040000001,7374,3835,3097,0,0,0,0,2400,2026-08-14T03:08:08+0700,1
gemma-4-31b,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,27,,27,27,1.0,10,11,0.9091,0.00085327,7011,76,936,0,0,0,0,600,2026-08-13T14:51:16+0700,1
gpt-5.6-luna,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,27,,27,27,1.0,11,11,1.0,0.0011014,6994,670,1021,0,0,0,0,600,2026-08-14T06:54:53+0700,1
hunyuan-a13b,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,19,,27,27,0.7037,9,11,0.8182,0.00123766,8531,76,1483,0,0,0,0,600,2026-08-14T06:56:38+0700,1
ling-3.0-flash,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,25,,27,27,0.9259,10,11,0.9091,0.0007948019999999999,9074,8621,1419,0,0,0,0,2400,2026-08-14T06:46:41+0700,1
llama-3-1-8b-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,22,,27,27,0.8148,8,11,0.7273,,8726,76,460,0,0,0,0,600,2026-08-15T16:26:12+0700,1
mistral-small-3-2501,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,22,,27,27,0.8148,10,11,0.9091,0.00038303,7539,76,486,0,0,0,0,600,2026-08-13T14:46:23+0700,1
qwen3-30b-a3b-2507,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,23,,27,27,0.8519,10,11,0.9091,0.00071877515,8681,63,533,0,0,0,0,600,2026-08-14T03:02:53+0700,1
sahabatai-1-llama3-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,22,,27,27,0.8148,8,11,0.7273,,8726,76,292,0,0,0,0,600,2026-08-14T23:06:00+0700,1
sea-lion-v4-5-e2b-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,21,,27,27,0.7778,6,11,0.5455,,6709,76,834,0,0,0,0,600,2026-08-15T16:24:11+0700,1
solar-pro4,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,3e5973f02ae8,b890194821ba,24,,27,27,0.8889,8,11,0.7273,0.00028749,9247,84,1411,0,0,0,0,600,2026-08-14T08:36:04+0700,1
claude-haiku-4.5,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,38,,42,42,0.9048,18,18,1.0,0.015363,14163,240,1426,0,0,0,0,600,2026-08-17T23:08:21+0700,1
deepseek-v4-flash-0731,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,39,,42,42,0.9286,18,18,1.0,0.002229778988,10888,4981,3281,0,0,0,0,2400,2026-08-17T23:04:31+0700,1
gemma-4-31b,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,41,,42,42,0.9762,17,18,0.9444,0.00100435,10271,120,614,0,0,0,0,600,2026-08-17T22:43:22+0700,1
gpt-5.6-luna,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,42,,42,42,1.0,18,18,1.0,0.0030592,10310,831,1103,0,0,0,0,2400,2026-08-17T22:49:05+0700,1
hunyuan-a13b,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,29,,42,42,0.6905,14,18,0.7778,0.00181084,12446,120,1488,0,0,0,0,600,2026-08-17T22:55:27+0700,1
ling-3.0-flash,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,37,,42,42,0.881,17,18,0.9444,0.0011216112,13334,10279,1410,0,0,0,0,2400,2026-08-17T22:39:41+0700,1
llama-3-1-8b-q4km-local,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,32,,42,42,0.7619,13,18,0.7222,,12771,120,533,0,0,0,0,600,2026-08-17T22:01:49+0700,1
mistral-small-3-2501,id-B,pilihan-ganda,mcq-py1,mcq-py1,1,d3e8c01bc554,4e94e1cb7f25,32,,42,42,0.7619,13,18,0.7222,0.0005638,11084,120,501,0,0,0,0,600,2026-08-17T22:26:50+0700,1
